assertion_id,record_key,stratum,domain,target_pointer,source_filename,source_sha256,source_locator,sql_status,api_status
S4-1-0424,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/16/classification_terms/4,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[17]/m:classification[1]/m:termList[1]/m:term[5],PASS,PASS
S4-1-0425,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/16/classification_terms/5,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[17]/m:classification[1]/m:termList[1]/m:term[6],PASS,PASS
S4-1-0426,1,reserved_purposive,source_publication,/catalogue_sources/descriptions/16/publication,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0427,1,reserved_purposive,source_physical_description,/catalogue_sources/descriptions/16/physical_description,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0428,1,reserved_purposive,source_notes,/catalogue_sources/descriptions/16/notes,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0429,1,reserved_purposive,source_links,/catalogue_sources/descriptions/16/links,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0430,1,reserved_purposive,source_relation,/catalogue_sources/descriptions/16/relations,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0431,1,reserved_purposive,source_relation,/catalogue_sources/descriptions/16/relations/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[17]/m:relationList[1]/m:relation[1],PASS,PASS
S4-1-0432,1,reserved_purposive,held_item_identity,/catalogue_sources/descriptions/16/held_items,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0433,1,reserved_purposive,held_item_identity,/catalogue_sources/descriptions/16/held_items/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[17]/m:itemList[1]/m:item[1],PASS,PASS
S4-1-0434,1,reserved_purposive,held_item_identifiers,/catalogue_sources/descriptions/16/held_items/0/identifiers,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0435,1,reserved_purposive,held_item_identifiers,/catalogue_sources/descriptions/16/held_items/0/identifiers/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[17]/m:itemList[1]/m:item[1]/m:identifier[1],PASS,PASS
S4-1-0436,1,reserved_purposive,held_item_physical_locations,/catalogue_sources/descriptions/16/held_items/0/physical_locations,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0437,1,reserved_purposive,held_item_physical_locations,/catalogue_sources/descriptions/16/held_items/0/physical_locations/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[17]/m:itemList[1]/m:item[1]/m:physLoc[1],PASS,PASS
S4-1-0438,1,reserved_purposive,held_item_physical_description,/catalogue_sources/descriptions/16/held_items/0/physical_description,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0439,1,reserved_purposive,held_item_links,/catalogue_sources/descriptions/16/held_items/0/links,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0440,1,reserved_purposive,source_identity,/catalogue_sources/descriptions/17,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[18],PASS,PASS
S4-1-0441,1,reserved_purposive,source_identifiers,/catalogue_sources/descriptions/17/identifiers,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0442,1,reserved_purposive,source_titles,/catalogue_sources/descriptions/17/titles,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0443,1,reserved_purposive,source_titles,/catalogue_sources/descriptions/17/titles/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[18]/m:titleStmt[1]/m:title[1],PASS,PASS
S4-1-0444,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/17/classification_terms,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0445,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/17/classification_terms/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[18]/m:classification[1]/m:termList[1]/m:term[1],PASS,PASS
S4-1-0446,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/17/classification_terms/1,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[18]/m:classification[1]/m:termList[1]/m:term[2],PASS,PASS
S4-1-0447,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/17/classification_terms/2,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[18]/m:classification[1]/m:termList[1]/m:term[3],PASS,PASS
S4-1-0448,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/17/classification_terms/3,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[18]/m:classification[1]/m:termList[1]/m:term[4],PASS,PASS
S4-1-0449,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/17/classification_terms/4,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[18]/m:classification[1]/m:termList[1]/m:term[5],PASS,PASS
S4-1-0450,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/17/classification_terms/5,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[18]/m:classification[1]/m:termList[1]/m:term[6],PASS,PASS
S4-1-0451,1,reserved_purposive,source_publication,/catalogue_sources/descriptions/17/publication,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0452,1,reserved_purposive,source_physical_description,/catalogue_sources/descriptions/17/physical_description,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0453,1,reserved_purposive,source_notes,/catalogue_sources/descriptions/17/notes,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0454,1,reserved_purposive,source_links,/catalogue_sources/descriptions/17/links,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0455,1,reserved_purposive,source_relation,/catalogue_sources/descriptions/17/relations,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0456,1,reserved_purposive,source_relation,/catalogue_sources/descriptions/17/relations/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[18]/m:relationList[1]/m:relation[1],PASS,PASS
S4-1-0457,1,reserved_purposive,held_item_identity,/catalogue_sources/descriptions/17/held_items,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0458,1,reserved_purposive,held_item_identity,/catalogue_sources/descriptions/17/held_items/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[18]/m:itemList[1]/m:item[1],PASS,PASS
S4-1-0459,1,reserved_purposive,held_item_identifiers,/catalogue_sources/descriptions/17/held_items/0/identifiers,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0460,1,reserved_purposive,held_item_identifiers,/catalogue_sources/descriptions/17/held_items/0/identifiers/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[18]/m:itemList[1]/m:item[1]/m:identifier[1],PASS,PASS
S4-1-0461,1,reserved_purposive,held_item_physical_locations,/catalogue_sources/descriptions/17/held_items/0/physical_locations,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0462,1,reserved_purposive,held_item_physical_locations,/catalogue_sources/descriptions/17/held_items/0/physical_locations/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[18]/m:itemList[1]/m:item[1]/m:physLoc[1],PASS,PASS
S4-1-0463,1,reserved_purposive,held_item_physical_description,/catalogue_sources/descriptions/17/held_items/0/physical_description,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0464,1,reserved_purposive,held_item_links,/catalogue_sources/descriptions/17/held_items/0/links,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0465,1,reserved_purposive,source_identity,/catalogue_sources/descriptions/18,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[19],PASS,PASS
S4-1-0466,1,reserved_purposive,source_identifiers,/catalogue_sources/descriptions/18/identifiers,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0467,1,reserved_purposive,source_titles,/catalogue_sources/descriptions/18/titles,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0468,1,reserved_purposive,source_titles,/catalogue_sources/descriptions/18/titles/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[19]/m:titleStmt[1]/m:title[1],PASS,PASS
S4-1-0469,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/18/classification_terms,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0470,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/18/classification_terms/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[19]/m:classification[1]/m:termList[1]/m:term[1],PASS,PASS
S4-1-0471,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/18/classification_terms/1,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[19]/m:classification[1]/m:termList[1]/m:term[2],PASS,PASS
S4-1-0472,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/18/classification_terms/2,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[19]/m:classification[1]/m:termList[1]/m:term[3],PASS,PASS
S4-1-0473,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/18/classification_terms/3,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[19]/m:classification[1]/m:termList[1]/m:term[4],PASS,PASS
S4-1-0474,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/18/classification_terms/4,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[19]/m:classification[1]/m:termList[1]/m:term[5],PASS,PASS
S4-1-0475,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/18/classification_terms/5,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[19]/m:classification[1]/m:termList[1]/m:term[6],PASS,PASS
S4-1-0476,1,reserved_purposive,source_publication,/catalogue_sources/descriptions/18/publication,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0477,1,reserved_purposive,source_physical_description,/catalogue_sources/descriptions/18/physical_description,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0478,1,reserved_purposive,source_notes,/catalogue_sources/descriptions/18/notes,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0479,1,reserved_purposive,source_links,/catalogue_sources/descriptions/18/links,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0480,1,reserved_purposive,source_relation,/catalogue_sources/descriptions/18/relations,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0481,1,reserved_purposive,source_relation,/catalogue_sources/descriptions/18/relations/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[19]/m:relationList[1]/m:relation[1],PASS,PASS
S4-1-0482,1,reserved_purposive,held_item_identity,/catalogue_sources/descriptions/18/held_items,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0483,1,reserved_purposive,held_item_identity,/catalogue_sources/descriptions/18/held_items/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[19]/m:itemList[1]/m:item[1],PASS,PASS
S4-1-0484,1,reserved_purposive,held_item_identifiers,/catalogue_sources/descriptions/18/held_items/0/identifiers,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0485,1,reserved_purposive,held_item_identifiers,/catalogue_sources/descriptions/18/held_items/0/identifiers/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[19]/m:itemList[1]/m:item[1]/m:identifier[1],PASS,PASS
S4-1-0486,1,reserved_purposive,held_item_physical_locations,/catalogue_sources/descriptions/18/held_items/0/physical_locations,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0487,1,reserved_purposive,held_item_physical_locations,/catalogue_sources/descriptions/18/held_items/0/physical_locations/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[19]/m:itemList[1]/m:item[1]/m:physLoc[1],PASS,PASS
S4-1-0488,1,reserved_purposive,held_item_physical_description,/catalogue_sources/descriptions/18/held_items/0/physical_description,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0489,1,reserved_purposive,held_item_links,/catalogue_sources/descriptions/18/held_items/0/links,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0490,1,reserved_purposive,source_identity,/catalogue_sources/descriptions/19,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[20],PASS,PASS
S4-1-0491,1,reserved_purposive,source_identifiers,/catalogue_sources/descriptions/19/identifiers,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0492,1,reserved_purposive,source_titles,/catalogue_sources/descriptions/19/titles,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0493,1,reserved_purposive,source_titles,/catalogue_sources/descriptions/19/titles/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[20]/m:titleStmt[1]/m:title[1],PASS,PASS
S4-1-0494,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/19/classification_terms,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0495,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/19/classification_terms/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[20]/m:classification[1]/m:termList[1]/m:term[1],PASS,PASS
S4-1-0496,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/19/classification_terms/1,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[20]/m:classification[1]/m:termList[1]/m:term[2],PASS,PASS
S4-1-0497,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/19/classification_terms/2,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[20]/m:classification[1]/m:termList[1]/m:term[3],PASS,PASS
S4-1-0498,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/19/classification_terms/3,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[20]/m:classification[1]/m:termList[1]/m:term[4],PASS,PASS
S4-1-0499,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/19/classification_terms/4,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[20]/m:classification[1]/m:termList[1]/m:term[5],PASS,PASS
S4-1-0500,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/19/classification_terms/5,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[20]/m:classification[1]/m:termList[1]/m:term[6],PASS,PASS
S4-1-0501,1,reserved_purposive,source_publication,/catalogue_sources/descriptions/19/publication,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0502,1,reserved_purposive,source_physical_description,/catalogue_sources/descriptions/19/physical_description,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0503,1,reserved_purposive,source_notes,/catalogue_sources/descriptions/19/notes,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0504,1,reserved_purposive,source_links,/catalogue_sources/descriptions/19/links,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0505,1,reserved_purposive,source_relation,/catalogue_sources/descriptions/19/relations,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
